Id,Score
666464,4
407911,5
407912,5
408132,4
408056,5
407957,5
407899,5
1549669,2
948043,4
1680238,5
1434140,5
1571879,2
1060827,5
879819,5
1299228,4
839621,5
545705,4
135740,3
910645,5
957634,5
485762,5
809659,5
296264,4
1379547,3
1693967,3
1314684,4
933658,4
75381,5
1652524,5
854832,5
1663877,2
948503,5
14754,5
1522879,5
890636,5
14604,4
1516941,5
662025,4
1179832,5
107663,5
569139,5
1463357,5
914393,3
340106,4
821374,5
30585,5
719916,4
1214854,4
1600764,4
1660796,5
963618,4
1165456,1
959495,5
548572,3
696609,5
701909,4
871214,5
730533,4
319208,5
559385,5
1569649,5
1548098,4
451086,4
352041,4
1149302,5
1602023,3
1011530,1
1454736,5
1139808,5
916904,2
1511089,4
908402,5
1659684,3
299885,3
550462,5
901306,5
797716,5
29967,4
121619,5
1548753,5
759657,5
1337505,4
1569728,4
1521372,5
10056,5
801532,5
1327000,4
23641,5
935274,1
1615127,5
660387,4
1004768,5
1269029,5
591182,5
1383160,4
1672001,5
295866,5
427212,5
555147,5
1095284,4
515196,5
1668438,4
1262449,5
179208,5
196155,2
748302,4
1043940,4
377435,4
478116,5
551562,4
651750,5
930597,5
155144,4
1051600,5
1205997,5
737117,5
556132,5
980343,4
715633,4
1663186,4
1133866,5
1358591,4
1282639,5
563181,5
226798,5
881622,5
989817,5
989832,5
77227,5
761706,5
967590,3
242887,5
306722,4
1347083,5
996091,5
1385890,5
644557,4
1017343,3
831783,5
354428,5
1215950,4
1335589,5
494458,5
672321,5
380038,5
584041,5
1332985,5
1422703,2
1124813,5
1640741,5
919723,5
1064107,4
1114855,5
1502761,4
820097,5
695808,4
888453,5
1436316,4
554551,4
694297,4
999333,5
572861,5
1412067,3
1613271,5
904663,5
1634214,5
978825,5
1645397,4
1035596,5
1661893,4
1612844,5
303720,3
675392,5
987187,5
792199,4
1667346,5
1236660,5
312967,1
1345315,5
361793,5
866646,4
1055006,5
1603507,5
397222,5
955268,1
1320357,5
1147603,5
1033018,5
1112803,1
1382077,5
1112842,5
548844,4
1546871,4
717869,4
1018362,5
1108944,2
1244192,4
1101279,5
1191655,5
1337459,5
1054623,5
994917,5
396488,3
702062,3
966290,5
370638,5
1176262,5
1525137,4
1016025,5
1239148,2
1651274,5
1547391,4
54497,5
806979,5
1458944,5
188757,4
874048,4
1678448,1
1259451,1
1429977,4
993814,2
1354789,4
722512,5
1493611,5
1333193,5
1124578,4
1408650,5
1396833,5
840140,4
408981,4
451849,4
761003,5
955641,2
1147223,5
1082881,5
939711,3
954217,5
1176284,5
1388037,1
1344389,5
1029892,5
1029894,5
787000,5
256863,5
4001,5
1010862,2
405201,5
1278918,5
1539285,3
1411807,5
564695,5
744459,5
744454,5
1283371,3
1250885,5
953061,4
547464,5
765523,5
858180,5
1193250,5
1108132,5
967369,4
1586730,5
1682617,3
1425909,5
1516861,3
1051643,5
1597955,3
1005463,1
1186011,1
303499,4
223502,5
318869,4
847636,4
295974,5
994785,4
473547,5
375269,1
1126544,5
1178982,5
1140462,4
124069,4
305223,5
1262042,4
1033982,4
1319724,5
925217,3
730087,5
1428122,4
1319545,1
600401,4
1261797,5
1623444,1
508794,4
1535887,5
935741,4
1275794,5
1169340,5
1160848,5
1075853,5
756618,5
1248995,5
688907,5
1001470,5
1115226,5
207288,3
412023,4
1440642,5
627676,5
948449,1
1460444,1
1454945,5
1316641,1
1011175,5
379057,5
784101,2
1536038,5
931863,4
987860,5
990790,4
1085144,4
1509019,5
791930,2
962520,5
426664,5
1028733,1
560477,5
1281671,5
1091069,4
781432,5
1531079,2
1008382,1
408225,5
1326356,5
384132,5
351692,4
154380,5
1354553,5
1073378,3
1073376,5
1073363,5
1463821,5
185078,5
1010009,4
1397941,5
739104,4
906236,5
948145,3
892065,5
872155,3
1595928,5
167164,5
1284028,5
568796,5
837158,2
837139,4
258261,5
1265854,5
1022559,4
187457,3
121429,5
75849,5
913851,5
860969,5
707251,4
707241,5
1381770,4
1053402,5
581420,5
882215,4
1570825,4
760069,5
436734,5
1545591,5
358381,4
1421027,5
1169283,5
1461385,5
1508468,4
706667,5
1275683,5
1538464,3
722783,5
1069701,5
1369602,4
1442224,5
1442221,5
1668562,5
1097328,4
384436,5
1127921,5
1568918,5
1096093,1
807814,5
1503858,5
1003607,5
279487,5
1300087,5
1444717,5
1412387,5
1286117,5
437205,4
448002,5
429555,5
209806,4
1050473,5
1093804,4
1027571,5
152307,5
152277,5
813159,3
813150,4
379997,4
710264,1
710259,1
1268699,5
675342,4
1121370,5
930968,5
1289508,4
899707,5
1539076,4
992379,5
1455039,5
435487,5
695876,5
1278873,5
1288858,5
1191972,5
856029,5
694037,4
1119395,1
734712,5
44852,5
1695553,4
559264,4
1299124,5
1299123,4
801846,5
1226560,5
1057743,5
1603046,5
510170,4
1697410,1
548553,4
825692,5
1259878,5
1045146,5
717698,3
188303,2
890565,1
1060187,5
1161771,5
1603072,5
455418,3
1389440,4
1421084,5
861143,4
1040770,5
881193,5
1051187,4
1460838,5
784184,5
836893,3
844466,5
1027542,3
1537970,5
892924,5
1692949,5
673739,5
1176370,5
1427940,4
936424,3
1618716,4
1179738,1
1141933,1
1314863,4
1298843,5
400905,4
715035,5
169528,1
1693018,5
1079221,2
1535952,5
865577,5
728153,5
1432978,5
672931,4
1327099,5
1569911,1
807516,5
1413069,3
1420596,4
885674,3
361797,4
1349722,4
1405274,5
1453047,4
1370485,5
1127914,5
1217294,5
746734,5
1522673,4
1163119,5
1370075,5
809334,5
1205042,5
942509,5
947930,5
1097607,3
871736,3
1442293,5
249004,5
995062,4
742271,5
1112035,1
1388605,5
1635469,3
783021,3
841720,5
27467,5
276141,5
770335,5
1070329,5
1661075,5
184942,5
1297007,4
984977,3
710319,5
1535091,5
1540376,4
876872,4
1670301,5
398313,4
765464,4
1618285,3
1285866,5
1232043,5
845218,5
1203148,1
1203154,3
471783,5
912447,5
14177,3
1384351,2
1129955,5
188069,5
712896,2
1541262,4
1411321,3
915674,4
562197,5
1694206,5
924652,4
236573,4
1040917,5
655142,5
883193,5
577329,5
1127938,5
1535034,5
149717,5
1046880,3
691529,5
714772,5
1254982,5
1570008,5
934534,5
1506504,5
1180198,5
812957,5
1382619,3
1526805,3
884969,4
1320996,5
1570740,5
1120557,5
1384400,5
1278902,4
1278906,5
287687,5
1296684,5
506250,5
262059,5
1046331,5
403968,5
1356161,5
1389043,3
1394353,5
856518,5
1394355,5
370777,5
1384884,5
1662647,5
1039818,3
1001937,3
288577,5
1463291,4
1551784,5
940483,5
1540436,5
720182,5
1188241,5
1362993,5
490237,5
704092,5
1064335,5
1024279,3
320290,5
833427,5
833428,5
1126139,5
822030,5
822023,5
1019584,5
1547093,5
495233,5
918288,3
579405,3
579414,5
1019760,2
187586,4
1408142,4
760048,4
1527998,5
565979,4
695830,5
844778,5
1221715,3
861882,4
1058263,1
1177410,5
1655166,5
1396511,3
922392,4
1655836,4
908760,5
192577,4
1652510,5
1694164,4
1361649,4
1389307,5
1546308,5
581464,5
173970,5
1574496,5
767699,5
898433,2
567311,4
491578,5
1360801,4
1285842,4
942980,5
1278336,5
699720,2
640126,5
240693,5
931321,2
1594802,1
1362124,5
1345579,5
1613367,1
1084093,5
954185,4
958853,5
1070775,4
1511059,4
1438370,5
875871,5
842837,5
1140131,5
760463,4
1227444,1
1445122,4
1185443,5
856191,5
1316869,5
187593,3
547191,4
1356095,5
794403,4
990935,1
1275151,5
905471,5
827108,1
414816,5
583166,3
1574887,3
1608383,4
1268430,5
1359320,5
930700,5
970077,1
1104623,3
1460985,4
49829,5
546899,4
1366929,5
1139411,5
999374,2
808561,5
1624090,5
1051725,5
695824,3
308002,5
1094432,5
1678439,5
369815,5
778518,5
856091,4
781567,5
1026779,4
896025,5
1458204,5
1050628,5
947956,2
108492,5
1440036,5
1440028,5
1574420,4
1266424,4
513537,1
1595962,5
855997,5
220031,5
415933,4
902038,5
1649768,4
945119,4
1694814,5
1061642,4
820702,4
1221467,4
916441,5
468866,1
1265056,5
444610,5
1660697,2
1660698,1
965039,5
1039783,1
832683,4
1614615,4
1383145,5
15878,4
744855,5
1670467,5
1010108,4
867148,4
858411,4
1161089,4
1143718,3
792957,3
836283,3
1333373,5
910628,4
1062851,5
895377,1
703954,1
979600,5
488701,5
355022,4
803604,3
1634706,5
927079,5
772266,4
1452327,5
1162631,4
1683579,4
1667463,5
1129888,4
686606,5
1091801,4
1074946,5
1112248,5
678019,4
1187693,5
1437454,1
140467,5
1096670,4
900038,4
1545981,5
1010817,2
758858,5
145220,3
376750,2
1071855,4
1293452,4
726143,4
665062,5
791937,4
1258087,5
1378620,4
959876,5
920227,3
1553659,4
1375879,5
1318329,5
1168168,1
1381939,4
564909,5
849070,5
1005460,5
1157454,4
1188204,5
992800,5
1395469,3
255256,5
987095,3
842836,5
997243,2
1618140,5
905594,5
737028,5
1111180,5
1677824,4
1552889,5
1693774,5
1437973,5
1459303,5
268343,4
924587,4
724686,3
1105796,5
954260,4
1518283,5
853383,5
1601449,5
1594874,4
579627,5
742520,4
799704,4
336278,5
1502562,4
1382004,5
891153,5
414587,3
1062935,3
547254,5
905410,5
905411,5
326319,3
243686,5
1515167,5
1041199,5
1526965,4
1187805,5
741804,5
547613,5
1110562,5
955615,1
1420701,5
943709,5
1618091,5
1584408,3
1459338,5
409866,5
1028462,4
1078096,5
1166604,4
1205512,5
1445373,5
728961,4
1216080,5
702417,1
1345641,5
1132625,5
1017565,1
1690,4
305258,5
1335513,3
1570152,4
1431521,4
1336325,5
1268382,2
1377657,4
835710,2
1645647,5
1069322,5
1536170,4
694231,5
329839,5
404219,5
847538,5
1064213,1
429524,5
1008829,5
8620,5
967298,4
1430880,3
921052,5
908873,4
481159,5
430829,5
673501,5
1238852,3
1645106,5
916289,5
480562,1
1150946,4
665464,5
1358992,5
1055979,5
229103,5
1435045,3
1569384,5
1191516,5
1530685,5
1366388,5
938480,3
1349801,1
991488,5
701939,4
4801,4
1066561,5
1275595,5
196232,5
1062819,5
1185134,4
1333388,3
1208124,5
788718,5
1620848,4
1335032,5
1314350,1
1535764,5
1196569,2
1094681,4
495241,4
941235,3
661362,5
1081059,5
931611,5
1185723,4
787775,5
864078,5
1239088,3
1653156,4
357617,5
549222,3
1064487,5
747011,4
561804,5
1637831,5
706279,5
1217323,5
197504,5
776011,4
1082578,5
1082576,5
1169927,5
1457702,5
1602422,4
396269,5
1115142,5
1034044,5
775100,5
738974,3
1355578,5
1537514,5
193376,5
1016384,5
715866,4
1511041,5
579297,5
344507,5
1115856,4
555192,5
1419790,3
424118,4
577483,4
275578,4
737026,5
1132836,5
167441,5
882071,5
1030378,5
1283317,4
1121419,4
1091795,5
1329171,5
735986,4
1233699,3
547475,4
201863,4
970453,1
1101697,5
744581,5
1608363,4
1063103,4
847372,4
1083294,5
943484,4
1114861,5
1236694,3
1673257,5
1162826,1
1551148,3
1463233,5
1343090,5
574384,4
832476,5
1094399,4
1259058,2
936309,4
1408620,4
1330055,3
697115,5
453116,5
1267380,5
792307,5
1216034,5
611523,5
902103,4
1396471,5
1150761,5
1269203,1
1147598,5
954917,4
1296796,5
902180,4
1442863,5
1646069,5
997792,3
679235,5
1012127,5
463342,5
391182,5
