Id,Score
1023233,1
483624,3
1226931,5
715678,5
983250,3
1004403,4
1004400,5
413517,5
244473,5
58103,2
899457,5
1514949,5
1182746,4
1095955,4
8504,5
315823,5
274073,5
1037494,5
1037499,4
122026,5
122019,4
1663787,3
1683522,2
1289508,4
1052184,5
496903,5
1005460,5
506331,5
1174124,4
879816,5
111229,5
906547,3
821812,4
754643,5
1600764,5
189490,4
483342,1
726942,4
990333,5
302906,4
1226560,5
962434,5
333219,5
1441909,5
1410663,5
1455768,5
206109,2
450376,2
1184311,5
952398,5
1214168,5
1426552,2
1171315,5
1663439,5
1302708,5
742203,5
1347455,5
918574,1
1405192,1
577397,5
931468,4
902038,5
806979,5
710319,5
1601449,5
1333213,5
994917,5
994920,3
712750,1
513537,1
23587,5
1030604,4
1182086,1
460416,5
1319545,1
956623,5
666464,5
451849,4
1549669,2
861882,5
904266,5
948043,5
1680238,5
737028,5
1060827,5
879819,5
579414,5
839621,3
545705,5
1176284,5
135740,3
1289357,5
304264,5
1059082,5
404978,5
109765,3
296264,4
1379547,3
1693967,3
1314684,4
933658,4
75381,4
854832,5
1366388,5
1663877,1
948503,5
14754,5
1586863,5
982513,4
1522879,5
890636,5
485762,5
979095,5
1002074,4
662025,5
404219,5
107663,5
320290,5
1463357,4
209806,4
340106,4
821374,5
719916,4
1214854,4
1165456,1
548572,3
871214,5
319208,4
1078096,5
559385,5
1569649,4
1548098,3
451086,5
352041,4
1149302,5
1454736,5
701741,5
1139808,5
916904,1
981206,1
1511089,4
908402,5
1062851,5
1659684,3
299885,5
550462,5
901306,5
1080690,4
797716,5
29967,3
121619,4
1548753,5
759657,5
673739,5
7341,4
1530409,4
822523,5
1337505,4
801532,4
1327000,5
23641,5
1615127,5
1618453,5
591182,5
1232062,5
1383160,4
900038,4
295866,5
427212,5
1411339,4
555147,5
1095284,4
978302,5
1667346,5
296757,5
179208,5
748302,4
377435,4
1089548,1
651750,5
930597,5
816001,4
1051600,5
905410,5
905411,5
226820,5
737117,5
1129591,5
556132,5
980343,1
715633,4
1663186,4
1133866,5
1358591,4
1282639,5
563181,4
798854,5
995265,5
936309,4
226798,5
529404,5
529375,5
881622,5
77227,3
1124813,5
547254,5
242887,5
306722,4
1347083,5
996091,5
644557,4
109335,4
1299228,5
584041,5
1335589,5
494458,5
672321,5
934534,4
294122,5
1640741,5
1199785,5
820097,5
695808,4
888453,5
1436316,5
1147065,5
554551,5
694297,5
803604,3
1412067,4
1613271,5
1634214,5
978825,5
1191516,5
1035596,5
1278873,5
1661893,4
303720,3
987187,5
1360381,5
1236660,5
1345315,5
910628,4
361793,5
866646,4
1055006,5
955268,1
1147603,5
1112803,1
1666505,5
1112842,5
548844,4
1546871,4
717869,5
1018362,5
1192787,5
191248,5
1108944,2
1101279,5
702062,3
1545591,5
966290,5
370638,5
1525137,3
1192515,5
1016025,5
1651274,5
1547391,5
357617,5
1110562,5
876719,5
1458944,5
188757,4
1319177,5
874048,5
1678448,1
1259451,1
1429977,4
1354789,4
1097307,5
970453,5
1493611,5
1282899,5
612516,4
1333193,4
1396833,5
840140,4
408981,4
1355578,5
1335513,2
955641,2
1259800,4
1147223,5
939711,4
954217,5
1388037,1
1344389,5
1029892,5
1029894,5
787000,5
256863,5
185078,5
1010862,2
405201,5
1539285,3
155144,4
1283371,2
1250885,5
1239088,3
765523,5
858180,5
1193250,5
1108132,5
1586730,5
1682617,4
306735,5
424899,4
1069206,5
1516861,3
1051643,5
1597955,3
1205997,5
303494,5
303499,3
223502,4
318869,4
847636,4
295974,5
927079,5
1126544,4
1140462,4
124069,4
567915,5
1033982,5
1319724,5
1039265,5
925217,3
1296796,5
1428122,4
600401,5
1261797,5
1623444,1
508794,4
1535887,5
935741,4
1169340,5
1075853,5
756618,5
1265432,5
547464,5
1248995,5
207288,3
412023,4
1440642,5
627676,5
948449,1
1460444,1
1011175,5
379057,5
1286353,5
784101,2
931863,4
987860,4
1221467,4
990790,5
1384034,5
1051621,5
1028733,1
935274,1
560477,5
1281671,5
1091069,3
1531079,3
1610646,5
453116,4
1666400,5
1509019,5
384132,5
351692,3
1073376,5
1073363,5
1463821,5
312967,1
1010009,4
1397941,5
739104,4
1594874,5
920129,5
906236,5
1288604,3
948145,3
892065,5
1603072,5
872155,3
1345579,5
167164,5
1284028,5
568796,5
1383834,4
1393378,5
258261,5
1265854,5
781432,5
1022559,4
349227,5
481217,5
767699,5
1071855,5
1330055,3
913851,5
860969,5
707251,4
707241,5
1381770,5
1053402,5
882215,5
1334532,5
1570825,2
1258044,5
1682579,5
308002,3
1106151,5
358381,5
1421027,5
1169283,5
1461385,5
1508468,4
706667,5
1275683,5
1147598,5
1538464,3
1300087,5
722783,5
1069701,5
1369602,5
1442221,5
1668562,5
1127921,5
1269031,5
1269029,5
1568918,5
1096093,1
807814,4
1503858,5
279487,5
1444717,5
1412387,5
738298,3
437205,4
448002,5
1262042,5
429555,5
1050473,5
1093804,4
1027571,5
1354341,5
152277,5
813159,5
813150,4
710264,1
710259,1
1268699,5
675342,4
1121370,5
899707,4
1539076,4
1455039,5
435487,5
695876,5
1058065,5
1288858,5
1191972,5
694037,4
1119395,1
1354553,5
734712,5
44852,5
1695553,4
559264,4
1299124,5
1299123,5
1057743,5
1603046,5
510170,4
1697410,5
548553,4
904663,5
1259878,5
1045146,5
717698,3
188303,2
1389261,3
1060187,5
1434140,5
1161771,5
455418,3
1389440,4
1421084,5
1531729,5
861143,4
1040770,5
881193,5
1051187,4
1460838,5
784184,5
836893,5
844466,5
1027542,4
1537970,5
892924,5
1692949,5
551562,4
1176370,5
1694757,1
726914,1
936424,3
1179738,1
1141933,3
1314863,4
1298843,5
715035,5
169528,1
1693018,5
1079221,3
865577,5
728153,5
672931,5
1327099,5
807516,5
1413069,4
1420596,4
885674,4
361797,4
1178982,5
1349722,4
1405274,5
1453047,5
1370485,5
1127914,5
1217294,5
1540899,4
942509,5
947930,5
1043940,4
1097607,3
871736,2
1178087,5
249004,5
995062,4
742271,5
1112035,1
368017,5
1388605,5
1635469,2
783021,3
688907,5
841720,5
1637525,4
27467,5
276141,5
770335,5
1070329,5
1661075,5
984977,5
981102,5
1653274,5
1535091,5
876872,4
1670301,5
195566,4
463742,5
765464,5
906015,5
1285866,5
1232043,5
1114855,5
1064107,5
845218,5
1203154,3
1179832,5
14177,2
1384351,2
188069,5
712896,2
1541262,4
1411321,4
915674,4
562197,5
1694206,5
924652,3
1376053,5
1376067,5
236573,4
235001,5
655142,5
1535034,3
1046880,3
691529,5
714772,5
812957,5
1382619,3
1526805,1
884969,1
1570740,5
911141,5
1120557,5
1384400,5
1278906,5
287687,5
1296684,5
506250,5
262059,3
1046331,5
403968,5
1356161,5
1389043,3
1394355,5
370777,5
1384884,5
1662647,5
1039818,5
1463291,5
1551784,5
940483,2
1540436,5
720182,5
1315455,5
1188241,5
490237,5
704092,5
1024279,1
12618,5
1126139,5
1150490,3
822030,5
822023,5
1019584,5
495233,5
918288,3
1019760,2
187586,4
1408142,5
1527998,5
565979,5
777167,4
695830,5
844778,5
1221715,3
558269,5
1058263,1
1177410,5
1655166,5
1396511,3
922392,4
1655836,4
908760,5
1435359,5
1652510,5
1694164,3
1361649,5
1389307,5
1546308,5
581464,5
173970,5
1574496,5
1166924,5
898433,2
1360801,4
1285842,4
498292,5
942980,5
1385268,5
1278336,5
1422703,2
699720,2
640126,5
931321,2
1594802,1
1362124,5
1613367,1
1049618,4
954185,4
1070775,4
792199,5
1681632,5
1511059,5
1438370,5
875871,5
842837,5
1140131,5
760463,4
1017343,3
1227444,1
1445122,4
1185443,5
856191,5
1316869,5
187593,4
714916,5
547191,3
1356095,4
794403,5
858234,4
990935,1
1275151,5
905471,5
827108,1
414816,5
583166,3
1574887,3
1608383,4
1268430,5
1359320,5
30210,3
930700,5
293722,5
1460985,4
49829,5
10056,5
546899,4
1366929,5
1139411,5
1280790,5
808561,5
1051725,5
695824,3
1094432,5
1463282,5
369815,5
856091,3
1004768,5
781567,5
1026779,5
896025,5
886352,5
1458204,5
1050628,5
947956,2
108492,5
1440028,5
1574420,4
836318,5
1266424,5
970117,5
722512,5
1595962,5
1331841,1
855997,5
220031,5
415933,4
1649768,5
945119,5
1061642,4
820702,3
791801,5
916441,5
468866,1
1265056,5
444610,5
1660697,2
1660698,2
965039,5
351700,5
1039783,1
832683,4
1614615,4
1383145,5
15878,4
1670467,5
1010108,3
867148,4
1652524,5
1521372,5
858411,4
1534827,5
1161089,5
1143718,2
1653364,5
792957,4
836283,2
1333373,5
895377,1
703954,1
979600,5
488701,4
825025,5
569479,5
1634706,5
772266,4
1452327,5
1162631,4
1683579,4
1667463,5
1091801,4
1074946,5
1112248,5
678019,5
3747,5
1095891,5
1437454,1
140467,5
1096670,4
914506,2
1545981,5
1005463,1
1010817,2
293548,3
145220,3
1493999,5
376750,2
1293452,4
726143,5
665062,5
1551966,5
1576506,4
1258087,5
959876,5
920227,3
1553659,5
1318329,5
1168168,3
1381939,4
564909,5
849070,4
992800,5
1395469,3
255256,5
987095,3
1111180,5
1677824,4
1552889,5
1693774,5
1437973,5
1459303,4
268343,5
924587,4
724686,3
1105796,5
742229,5
954260,4
1518283,5
853383,5
742520,4
1042026,5
1502562,4
1382004,5
891153,5
414587,5
1062935,3
326319,3
243686,5
1041199,5
574476,5
1526965,5
1187805,5
741804,5
547613,5
955615,1
999333,5
1420701,5
943709,5
1618091,5
1584408,3
1459338,5
409866,5
1028462,4
1166604,4
1445373,5
728961,5
1216080,5
1132625,5
1199731,5
1690,4
305258,5
1570152,4
395291,5
1522609,5
1431521,4
1336325,5
1505158,5
1268382,3
1377657,4
835710,2
1645647,5
1008382,1
1069322,5
1536170,5
269277,5
694231,5
1259421,5
1595928,5
207537,5
928382,4
847538,5
429524,5
967298,5
1497193,4
1430880,3
921052,5
908873,5
492886,5
673501,5
1238852,3
1645106,5
916289,5
480562,1
1150946,5
665464,5
1358992,5
744459,5
744454,5
1537167,5
1385890,5
1055979,5
418443,5
229103,5
1435045,3
1569384,5
778710,5
1530685,5
938480,3
1017190,5
991488,4
701939,4
4801,1
1275595,5
1062819,5
1185134,4
1333388,3
788718,5
1620848,4
1314350,1
1535764,5
1196569,2
1094681,4
495241,5
941235,3
661362,5
1081059,5
997878,5
931611,4
207161,5
1001470,5
787775,5
864078,5
549222,5
747011,4
561804,5
1637831,5
489939,5
1453761,5
1217323,5
776011,4
1082578,5
1082576,5
1502761,4
1169927,5
730533,5
1457702,5
1602422,4
396269,5
1115142,5
775100,5
738974,3
1537514,5
193376,5
1016384,5
715866,4
579297,5
344507,5
1115856,4
555192,5
1419790,4
424118,4
577483,4
275578,4
737026,5
1132836,5
167441,5
882071,5
1030378,5
1283317,2
1121419,5
1091795,5
1329171,5
735986,4
1233699,1
547475,4
937003,4
1101697,5
744581,4
1608363,5
1063103,4
847372,5
1083294,5
943484,5
1114861,5
1236694,3
1673257,5
1162826,5
1551148,3
1084604,2
1463233,5
1343090,5
574384,3
832476,5
1094399,4
1259058,1
1267380,5
792307,5
1216034,4
611523,5
902103,4
1396471,5
937221,5
1150761,5
1269203,1
1176770,5
954917,4
902180,4
1346876,5
1442863,5
997792,5
679235,5
290665,5
1012127,5
1502652,5
463342,5
391182,5
